timestamp_sec,x_m,y_m,z_m
1617799817.437209368,-57.727145358,-25.0752541726,0.267772702302
1617799817.536964417,-57.7867277464,-25.1599293184,0.257141209578
1617799817.636564255,-57.8426797536,-25.2419274257,0.251250169309
1617799817.736619711,-57.894864825,-25.3251704451,0.256900915409
1617799817.836757898,-57.9430598169,-25.4103222425,0.264307487572
1617799817.936877012,-57.9854433671,-25.5011844954,0.265161567195
1617799818.036991596,-58.024276978,-25.5960377485,0.256284998643
1617799818.137037039,-58.0603446258,-25.6912696492,0.245769781585
1617799818.236945152,-58.0913540109,-25.7844318574,0.244645195565
1617799818.337034464,-58.1162690543,-25.8788426494,0.253147787982
1617799818.437119246,-58.1409462996,-25.9744509621,0.259107922462
1617799818.537322044,-58.1685247729,-26.0779034428,0.262610424261
1617799818.637247562,-58.1958840521,-26.1831591769,0.256657984003
1617799818.737323046,-58.2241883084,-26.2858700858,0.248897074795
1617799818.837251425,-58.2485344068,-26.3834736243,0.249363038752
1617799818.937040091,-58.2690626249,-26.4803055694,0.257906116689
1617799819.037058592,-58.2854759446,-26.5798201402,0.26376919038
1617799819.137227774,-58.2952537051,-26.6799191826,0.26163324059
1617799819.237298012,-58.2980628836,-26.783578284,0.25328731806
1617799819.337514162,-58.2945833476,-26.8865939722,0.244833936332
1617799819.437445164,-58.2858980075,-26.9899312162,0.250667555699
1617799819.537723064,-58.2746275346,-27.0983783755,0.265133596493
1617799819.637756109,-58.2653550795,-27.2044071286,0.270390920561
1617799819.737408161,-58.2519895575,-27.3147424301,0.264450555105
1617799819.836812258,-58.2374134099,-27.4258399463,0.252399403995
1617799819.936174631,-58.223077871,-27.5313267084,0.243512379849
1617799820.035825014,-58.2085512316,-27.6336166889,0.246961487679
1617799820.135926008,-58.1900814381,-27.7359891029,0.258128743185
1617799820.236203432,-58.1629279791,-27.8381863322,0.265566177441
1617799820.336975574,-58.1295601982,-27.9429050496,0.263522398152
1617799820.437467575,-58.0921614028,-28.044576078,0.255646764648
1617799820.537443161,-58.0527007156,-28.1474881615,0.258033825098
1617799820.637536764,-58.017596927,-28.2558676029,0.272237079337
1617799820.737577438,-57.9877426992,-28.3657419425,0.280922507861
1617799820.837295771,-57.9582513156,-28.4733706569,0.279371343344
1617799820.937098503,-57.929518295,-28.5794916425,0.269960938444
1617799821.036776543,-57.9020025346,-28.6838523433,0.261284706527
1617799821.136478186,-57.8772761743,-28.789769233,0.26666984584
1617799821.236593008,-57.8523096402,-28.898427034,0.279263625117
1617799821.336898327,-57.8270253329,-29.0108980788,0.286736593977
1617799821.437237978,-57.8005399892,-29.1224605418,0.283972427855
1617799821.537587404,-57.7707092128,-29.2287614781,0.279399556345
1617799821.637057543,-57.7388889521,-29.3322869355,0.285058428743
1617799821.737326622,-57.7100388936,-29.4444260024,0.301334741419
1617799821.837318182,-57.6813924374,-29.5584740309,0.31105863887
1617799821.937306881,-57.6508204106,-29.6724009937,0.310420352494
1617799822.036850691,-57.6203041733,-29.7867673973,0.301989048769
1617799822.136147261,-57.5925213813,-29.9011233882,0.298415203888
1617799822.235937119,-57.5665829174,-30.0173482288,0.308648587369
1617799822.336255074,-57.5370451456,-30.1383709946,0.319649474905
1617799822.436425686,-57.5021933901,-30.2615934273,0.318485922639
1617799822.536432028,-57.4615654343,-30.3811759717,0.306036389171
1617799822.636290073,-57.4220013603,-30.4983222789,0.295058133569
1617799822.736068249,-57.3839795133,-30.6133534363,0.303563480126
1617799822.836102724,-57.351740587,-30.7279286147,0.322431147392
1617799822.936553955,-57.3239361357,-30.8432732838,0.330717595792
1617799823.036916494,-57.2997829948,-30.9552081471,0.324115690652
1617799823.136927843,-57.278805598,-31.0667547946,0.313021880082
1617799823.236590385,-57.2581396732,-31.176409593,0.312082148971
1617799823.336804628,-57.2389045989,-31.2863878867,0.32334878353
1617799823.437026501,-57.2179611439,-31.3973700853,0.334762822901
1617799823.537201643,-57.190717211,-31.5114088951,0.336663600174
1617799823.637308836,-57.1605084155,-31.6240433547,0.328427752267
1617799823.737418175,-57.1288000623,-31.7321917138,0.320617507322
1617799823.837182999,-57.09554734,-31.8384211372,0.32824210438
1617799823.936898708,-57.0645368195,-31.9468992625,0.344321903262
1617799824.036741734,-57.0358428843,-32.0605367489,0.352979260383
1617799824.136611700,-57.0074736518,-32.1778137813,0.349793375868
1617799824.236404419,-56.9812289007,-32.2927412685,0.339116914585
1617799824.336133718,-56.9566470181,-32.4046310614,0.331919412963
1617799824.436050177,-56.9348277785,-32.5153417548,0.33770018717
1617799824.536329985,-56.9115552545,-32.6292980622,0.34839011973
1617799824.636756659,-56.8848157417,-32.7432562552,0.354433156765
1617799824.737180948,-56.8550841431,-32.8574070207,0.348398805586
1617799824.837290049,-56.8251636179,-32.9702357206,0.33845165385
1617799824.937042236,-56.7953451307,-33.0767223061,0.338994256148
1617799825.037416697,-56.7666224019,-33.1880842684,0.353607829857
1617799825.137361765,-56.738475591,-33.3015322992,0.366655037033
1617799825.237366676,-56.7102728743,-33.4180756286,0.36989583416
1617799825.337007046,-56.6840010742,-33.5331756205,0.363455235031
1617799825.436310291,-56.6597483149,-33.6475303427,0.359789043269
1617799825.535780907,-56.6342593292,-33.7579857146,0.368059411936
1617799825.635511637,-56.6010291972,-33.8688383254,0.376832852762
1617799825.735491037,-56.5608691732,-33.9798154747,0.382886974502
1617799825.835815668,-56.5148952313,-34.0888276803,0.378704001463
1617799825.936276674,-56.4664886529,-34.1910256293,0.369348107588
1617799826.036391973,-56.4175198735,-34.2916463479,0.372339151067
1617799826.136477232,-56.3711260939,-34.3955146734,0.38633202524
1617799826.236735821,-56.328003442,-34.5011880947,0.398458931758
1617799826.337121725,-56.2880539393,-34.6122594718,0.398159997204
1617799826.436985970,-56.2496564423,-34.724610273,0.386399925314
1617799826.536790133,-56.2156018596,-34.8360334992,0.378180962017
1617799826.636099577,-56.1809788914,-34.9446698667,0.38340670899
1617799826.736404896,-56.1453572704,-35.050080925,0.393912243332
1617799826.836531878,-56.1053016205,-35.1597000908,0.397494818798
1617799826.937181234,-56.0629183516,-35.2736814041,0.389296859431
1617799827.037500381,-56.0198668321,-35.3869497949,0.374896148214
1617799827.137426615,-55.9781322874,-35.4969034227,0.368386335452
1617799827.237707376,-55.9399666964,-35.610635062,0.381282977682
1617799827.337220907,-55.9048828412,-35.7216334057,0.393882803166
1617799827.437087536,-55.8695728334,-35.8370250713,0.397775554673
1617799827.536844730,-55.8331975685,-35.9527135184,0.390200327922
1617799827.636626244,-55.7963806755,-36.0684479765,0.380003754926
1617799827.735948563,-55.7600497463,-36.18538579,0.380951645703
1617799827.836189508,-55.723769684,-36.3053585918,0.394840189439
1617799827.936269999,-55.6838198586,-36.4226358053,0.402621088461
1617799828.036427498,-55.6424695583,-36.5367204431,0.39936098341
1617799828.136442184,-55.5993781925,-36.646085746,0.389150484197
1617799828.236726046,-55.5569800538,-36.7540843933,0.382793354295
1617799828.336788654,-55.5161001277,-36.8630869061,0.390211934149
1617799828.436775208,-55.4779255137,-36.9791461455,0.402910531437
1617799828.536896944,-55.4429470383,-37.0989930923,0.408697076765
1617799828.636729240,-55.4081026664,-37.2183217827,0.40274627151
1617799828.736489058,-55.3739638672,-37.335721088,0.392031178561
1617799828.836120129,-55.3438140371,-37.4523221647,0.389078744969
1617799828.936035395,-55.3127965027,-37.5684967608,0.399613398027
1617799829.036223888,-55.2778280958,-37.6835755062,0.408807751896
1617799829.136631250,-55.2367809438,-37.8007106779,0.407643694621
1617799829.236777544,-55.1936431442,-37.9179357673,0.39755785009
1617799829.336725712,-55.1513658813,-38.0331892234,0.389838390473
1617799829.436422348,-55.1105305637,-38.1472222904,0.398516973225
1617799829.536112785,-55.0724122224,-38.2627662355,0.414171789535
1617799829.636049509,-55.036540061,-38.3808667492,0.42128840874
1617799829.735772848,-55.0002381248,-38.5013271124,0.416251379978
1617799829.835565805,-54.962907542,-38.6197574207,0.404912104854
1617799829.935817719,-54.9273556483,-38.7343880855,0.400548043613
1617799830.035264254,-54.8904440079,-38.8466233417,0.409508968757
1617799830.135548353,-54.85045879,-38.9618007137,0.418770383721
1617799830.236076355,-54.8087139485,-39.0759769128,0.418839384303
1617799830.336489677,-54.7647725607,-39.1880576525,0.409951540067
1617799830.436949968,-54.721113973,-39.2928964617,0.400274892201
1617799830.536908627,-54.6774735905,-39.3933763281,0.405950404838
1617799830.637078047,-54.6360233998,-39.497081371,0.420632124427
1617799830.737030029,-54.5952244963,-39.6030793504,0.431042586107
1617799830.836941719,-54.5546386315,-39.7116281156,0.43115190087
1617799830.936660767,-54.5135087596,-39.8199097434,0.42187840362
1617799831.036300659,-54.4749175129,-39.9232375313,0.417200305942
1617799831.135975361,-54.4352086598,-40.0227350701,0.42538777899
1617799831.236003637,-54.3917506549,-40.1250121715,0.434997570105
1617799831.336177826,-54.3427291017,-40.2286832952,0.43719373207
1617799831.436418772,-54.2868074028,-40.3355565724,0.428188546438
1617799831.537242889,-54.2280706307,-40.4401990119,0.415470595992
1617799831.637189388,-54.1642202569,-40.5409332197,0.414966647384
1617799831.737187147,-54.1013118059,-40.6444085685,0.425556433991
1617799831.836914062,-54.0432781143,-40.7470356994,0.431677534928
1617799831.936411858,-53.9838711612,-40.8498812589,0.430945803927
1617799832.036138535,-53.9250348815,-40.9489273754,0.421880466951
1617799832.135855436,-53.8708635612,-41.0428514281,0.413977455883
1617799832.235635996,-53.817773149,-41.1344536965,0.420152164624
1617799832.335057974,-53.7577181037,-41.2192936438,0.43165218164
1617799832.435486317,-53.6886037129,-41.3039439759,0.438592559303
1617799832.536075354,-53.6156203332,-41.3871609237,0.437840629208
1617799832.636694193,-53.5393813728,-41.4670471412,0.431266385115
1617799832.736981392,-53.4622461822,-41.5435572973,0.432711645276
1617799832.837440491,-53.3887988679,-41.6244889831,0.447027531937
1617799832.937441826,-53.3176363189,-41.7094753959,0.455334094413
1617799833.037476063,-53.2456922751,-41.7976625463,0.456531244536
1617799833.137413025,-53.1748426621,-41.8884188883,0.449036800022
1617799833.236919641,-53.1071189552,-41.9777394139,0.440111873688
1617799833.336169958,-53.0417281965,-42.0693475017,0.440728111367
1617799833.436179161,-52.9765158609,-42.1626532281,0.452773791463
1617799833.536252737,-52.907546101,-42.2549911399,0.461069924704
1617799833.636576653,-52.8359143177,-42.3476573876,0.458161626097
1617799833.736653566,-52.7635320463,-42.4370605206,0.447814983606
1617799833.836588621,-52.6912214458,-42.5216652784,0.440299199126
1617799833.936259747,-52.6198143266,-42.6006303595,0.450095245998
1617799834.035976171,-52.5462465882,-42.67790721,0.465749109004
1617799834.136048317,-52.4734355136,-42.7536175387,0.474346038625
1617799834.235878468,-52.4007110511,-42.8307048137,0.47341211831
1617799834.335739374,-52.3314102353,-42.9082999109,0.466566273919
1617799834.435477734,-52.2661877063,-42.9829716713,0.462273154964
1617799834.535578012,-52.1997682726,-43.0551085647,0.470312520843
1617799834.636239052,-52.1301754007,-43.1228328032,0.481284753769
1617799834.736695528,-52.0545614976,-43.1868021613,0.485277344327
1617799834.837142229,-51.9748116366,-43.2511261506,0.481900079293
1617799834.937331915,-51.8937418258,-43.313083227,0.473110541536
1617799835.037117243,-51.8125653874,-43.371193063,0.470432157379
1617799835.137331963,-51.7321328774,-43.4280999101,0.483268215209
1617799835.236981392,-51.6486949138,-43.4837575867,0.494403643796
1617799835.336982965,-51.561224255,-43.5407603005,0.498630590939
1617799835.436885595,-51.4744686355,-43.5972778427,0.493666686297
1617799835.536703825,-51.3894914833,-43.653019618,0.486446237552
1617799835.636062860,-51.3040125469,-43.708431721,0.484995196744
1617799835.736021042,-51.2194614351,-43.7615626723,0.494739616118
1617799835.836269617,-51.1379180348,-43.8085700538,0.502652156835
1617799835.936641932,-51.0533446081,-43.8507737375,0.504830738893
1617799836.036708355,-50.9646120463,-43.8912478187,0.500349592842
1617799836.136804342,-50.8758288935,-43.9313464982,0.493479751733
1617799836.236918211,-50.7879661181,-43.969306685,0.492798294161
1617799836.337288380,-50.7009338951,-44.0077152021,0.505683127141
1617799836.436926365,-50.6125669159,-44.0483253302,0.517537056546
1617799836.536968470,-50.520012183,-44.0954299384,0.522371956033
1617799836.636817932,-50.4265115036,-44.147592041,0.517886490018
1617799836.736535549,-50.3340740296,-44.2016255641,0.509666234331
1617799836.835899115,-50.2433487605,-44.2537601658,0.508243848707
1617799836.935601473,-50.1533610206,-44.3058117407,0.517884192615
1617799837.035552025,-50.0656280109,-44.3566296529,0.526188805575
1617799837.135844707,-49.9774421343,-44.4094165088,0.528781725899
1617799837.235988379,-49.8889876773,-44.4646321814,0.523312744403
1617799837.336340666,-49.8044012965,-44.5202113346,0.516250194948
1617799837.436415195,-49.7241107794,-44.5732846809,0.517899232405
1617799837.536513567,-49.6478832975,-44.6262494103,0.530195754655
1617799837.636421680,-49.57872213,-44.6814082914,0.53948588903
1617799837.736031055,-49.5134515896,-44.7442471265,0.541186048629
1617799837.835642815,-49.4499976741,-44.8143294782,0.534637991943
1617799837.935362816,-49.3908464115,-44.8898673133,0.525733885593
1617799838.035160542,-49.334297832,-44.9665262984,0.523366506575
1617799838.135399342,-49.2812131538,-45.0436643121,0.531251877634
1617799838.235848665,-49.2257464495,-45.1269761913,0.538348284948
1617799838.336204290,-49.1708993296,-45.2145904877,0.541020304053
1617799838.436464071,-49.1149575808,-45.3039833946,0.53654972535
1617799838.536594629,-49.0595206191,-45.390945787,0.529526867485
1617799838.636500835,-49.0029658076,-45.4793692098,0.528270445458
1617799838.736388206,-48.9480907213,-45.5700612198,0.540237002611
1617799838.836586952,-48.8984177947,-45.6644468543,0.548100341705
1617799838.936336994,-48.8542108018,-45.765515322,0.547509851087
1617799839.035893679,-48.8132298456,-45.8729813068,0.54069048968
1617799839.135697365,-48.7783227067,-45.9748281079,0.532737677526
1617799839.235023975,-48.7443154741,-46.0726686853,0.535427524018
1617799839.335004091,-48.7117461064,-46.168463768,0.548362322879
1617799839.434974670,-48.6753048841,-46.2698251918,0.556574449119
1617799839.535255671,-48.6353787776,-46.3762531006,0.555043306261
1617799839.635540724,-48.5924074262,-46.4832579553,0.54671044566
1617799839.736119986,-48.5463388196,-46.5910771255,0.539730798945
1617799839.836473942,-48.5019408077,-46.6972253677,0.547414224878
1617799839.936392784,-48.458391656,-46.8049569083,0.559385815842
1617799840.036186934,-48.4202311513,-46.914264257,0.562980477067
1617799840.135730267,-48.3848894714,-47.0266459747,0.556442184773
1617799840.235406399,-48.3509987261,-47.14094753,0.542941611596
1617799840.335257292,-48.3208591009,-47.2525087229,0.53689402217
1617799840.435220480,-48.2930608336,-47.3597265814,0.547231557004
1617799840.535678387,-48.2655184029,-47.4681142102,0.559467873501
1617799840.635732412,-48.2375817338,-47.5773833221,0.562657294301
1617799840.736038685,-48.207506915,-47.6853665762,0.554913804833
1617799840.836109400,-48.1766142922,-47.7899008544,0.544018266389
1617799840.936507702,-48.1463106465,-47.893802253,0.542940850089
1617799841.036602736,-48.1149973044,-47.9963885016,0.551651595791
1617799841.136586905,-48.0851382535,-48.1027694072,0.561669871744
1617799841.236425638,-48.0571282647,-48.2134987705,0.562651231183
1617799841.336182594,-48.0308860843,-48.3271835908,0.552724338946
1617799841.435737371,-48.0068302729,-48.437048777,0.542753350852
1617799841.535203695,-47.9795398204,-48.5439906567,0.540958039116
1617799841.635346651,-47.9524433954,-48.6502305275,0.548669140095
1617799841.735566139,-47.9228624628,-48.7580808137,0.554513816428
1617799841.836046219,-47.8895623402,-48.8707792018,0.55213561153
1617799841.936305523,-47.8505838014,-48.9856446782,0.541163131443
1617799842.036879063,-47.8099191292,-49.0969773452,0.530698359803
1617799842.136968374,-47.7691014143,-49.2043729891,0.53471656734
1617799842.237061739,-47.7263591096,-49.3163430422,0.548249781063
1617799842.336988211,-47.6872470112,-49.4291772993,0.555143024554
1617799842.436384678,-47.6497575624,-49.5428406528,0.54992839945
1617799842.535719633,-47.6130992088,-49.6570238859,0.538034836168
1617799842.635088205,-47.5778016952,-49.7690928483,0.53030956506
1617799842.734634399,-47.5443679546,-49.8781511138,0.536362020045
1617799842.834733009,-47.5084110049,-49.9892184885,0.547924134917
1617799842.934767723,-47.4685209363,-50.0991514181,0.551865056528
1617799843.035048723,-47.425557719,-50.2129407201,0.543926228118
1617799843.135350943,-47.3841980427,-50.3261906168,0.532505422135
1617799843.235341787,-47.3420398504,-50.4352576093,0.532006021747
1617799843.335745811,-47.3038009443,-50.5489099314,0.546588974777
1617799843.436018944,-47.2690217772,-50.6616347128,0.557859198446
1617799843.536170006,-47.2339052832,-50.77766842,0.555871347648
1617799843.636167765,-47.199334558,-50.8955041356,0.544128701067
1617799843.735914707,-47.1695897393,-51.0097071499,0.533598981242
1617799843.835374594,-47.1416599656,-51.1219524233,0.537711252572
1617799843.935288906,-47.1110323572,-51.2341634877,0.550736464137
1617799844.035283804,-47.0768081672,-51.3476412146,0.554949200264
1617799844.135323286,-47.0393146784,-51.4636439289,0.546641360826
1617799844.235355377,-46.9990672504,-51.5797279667,0.53306498059
1617799844.335635185,-46.9574227572,-51.6949263028,0.527293591621
1617799844.436168671,-46.9189933606,-51.8084772271,0.53886582747
1617799844.536160231,-46.8772652568,-51.9217470029,0.550144471035
1617799844.636227369,-46.8365528393,-52.0376746632,0.551406802751
1617799844.735998631,-46.8010969995,-52.1549672009,0.542113293907
1617799844.835669279,-46.7665786875,-52.2700365281,0.528261329803
1617799844.935111761,-46.729738521,-52.3863334887,0.523086183649
1617799845.035174608,-46.6963967339,-52.501823655,0.532621396126
1617799845.135228395,-46.661247743,-52.6174702563,0.540432239653
1617799845.235408783,-46.6221750495,-52.7330041852,0.539050938395
1617799845.335824728,-46.578867792,-52.8494610882,0.526369706705
1617799845.435980082,-46.5333523739,-52.9594243292,0.514109934463
1617799845.536182880,-46.4857572301,-53.0685347656,0.521247169493
1617799845.636272907,-46.4386844354,-53.180445308,0.537168670162
1617799845.736264467,-46.3936153418,-53.2931532524,0.545112082544
1617799845.836014509,-46.3492741304,-53.4086396354,0.539841605398
1617799845.935277939,-46.3077974204,-53.518329392,0.528605505377
1617799846.035120964,-46.2688641695,-53.6285546819,0.520408385129
1617799846.134860039,-46.2326947299,-53.7373922772,0.528971556305
1617799846.235166788,-46.1938244622,-53.8485886575,0.542372251854
1617799846.335708141,-46.1531193375,-53.9594429212,0.544080982649
1617799846.436217308,-46.1078128141,-54.0686585954,0.534181295212
1617799846.536538124,-46.0604712965,-54.1742334928,0.523000959528
1617799846.636839628,-46.0131292666,-54.279941446,0.526225104829
1617799846.736929893,-45.9664693815,-54.3878082275,0.54225507564
1617799846.836916924,-45.9242228591,-54.4952354012,0.553081769367
1617799846.936436892,-45.8820610513,-54.6088046136,0.553290913667
1617799847.035860062,-45.841247174,-54.7242249569,0.542326238153
1617799847.135631323,-45.8037661266,-54.8356192227,0.531404108515
1617799847.234896898,-45.7601727103,-54.9474195257,0.533346577946
1617799847.335379362,-45.7180525402,-55.0632089161,0.544937489849
1617799847.435468912,-45.6780801517,-55.1804919956,0.549084408426
1617799847.535924911,-45.6355520521,-55.3007586707,0.539415454014
1617799847.636121511,-45.5895084371,-55.4186003146,0.525200801609
1617799847.735844612,-45.5410755186,-55.5347964883,0.522683597659
1617799847.835858345,-45.4984492971,-55.6543608338,0.538451557998
1617799847.935680866,-45.4612226853,-55.7712534901,0.550740463475
1617799848.035433769,-45.4222712237,-55.8913625323,0.547316256026
1617799848.135074854,-45.3865190171,-56.013647345,0.533752028373
1617799848.234703064,-45.359482801,-56.1292256336,0.522037617636
1617799848.334282637,-45.3331526676,-56.2409927617,0.525278000716
1617799848.434871197,-45.3068391603,-56.3533429906,0.539288508791
1617799848.535432100,-45.2795224394,-56.4684383148,0.544904041278
1617799848.636044741,-45.2514683566,-56.5833749582,0.537278348116
1617799848.736548185,-45.2212306467,-56.6959469535,0.525359701502
1617799848.836753130,-45.1902226258,-56.8074054107,0.521481741725
1617799848.937140942,-45.1632324317,-56.9176220554,0.534981350089
1617799849.036825418,-45.1344783577,-57.0296463569,0.547024256266
1617799849.136698008,-45.1082168688,-57.1472391245,0.548852349713
1617799849.235942602,-45.0850442668,-57.2657332035,0.538233434774
1617799849.335346937,-45.0638023671,-57.3839840456,0.526885318283
1617799849.434867859,-45.0412264188,-57.5006132482,0.528910631272
1617799849.535012960,-45.0174358342,-57.6169405093,0.544396511168
1617799849.635295153,-44.9910262578,-57.7319742875,0.554874559411
1617799849.735577583,-44.9599518787,-57.8461528209,0.548959845418
1617799849.835942030,-44.9264783069,-57.9615762946,0.534100500757
1617799849.936244965,-44.8955230111,-58.0748211472,0.523278534211
1617799850.036497593,-44.8636938552,-58.1859237415,0.53136534963
1617799850.136633635,-44.8290370516,-58.3024276851,0.546407646652
1617799850.236691713,-44.7981363791,-58.4182248179,0.553646765506
1617799850.336225748,-44.7653455841,-58.5364278842,0.547071670173
1617799850.435549021,-44.7321931221,-58.653490384,0.533049381091
1617799850.535071373,-44.703503034,-58.7668602769,0.524774219817
1617799850.634975195,-44.6763509184,-58.8796533172,0.532904301301
1617799850.735082388,-44.6465122113,-58.99492732,0.543139088986
1617799850.835049152,-44.6156045423,-59.1117413867,0.543889112788
1617799850.935379982,-44.5828417676,-59.2329622285,0.533032658063
1617799851.035699129,-44.5510743433,-59.3519527568,0.519362401278
1617799851.135891438,-44.5190482412,-59.4701959403,0.5168745736
1617799851.236130953,-44.4903305614,-59.5907191381,0.529394470781
1617799851.336234570,-44.4625567842,-59.7102691234,0.538406249164
1617799851.436304092,-44.4333499807,-59.829188264,0.536180819633
1617799851.535915375,-44.4035458384,-59.9491781429,0.525638081166
1617799851.635706663,-44.3772029198,-60.0655210322,0.517704153448
1617799851.735007048,-44.3513292713,-60.1784477948,0.521844948276
1617799851.835292816,-44.3230150925,-60.2932364543,0.531437341191
1617799851.935474873,-44.2908453738,-60.4077692813,0.535087317324
1617799852.035916805,-44.2534634651,-60.5242576892,0.528749893017
1617799852.136170387,-44.2122020466,-60.6371650854,0.518266196722
1617799852.236302614,-44.167658165,-60.7468729514,0.515560507538
1617799852.336234570,-44.1249921604,-60.8542251816,0.524868850096
1617799852.436070681,-44.0856070728,-60.9625497814,0.534466459784
1617799852.536036491,-44.047514075,-61.075812691,0.53536323766
1617799852.635685205,-44.0110520951,-61.1911656014,0.525154623078
1617799852.735352039,-43.977225188,-61.3056527861,0.513936385475
