timestamp_sec,x_m,y_m,z_m
1617799827.037500381,-56.0066,-35.3678,0.372084
1617799827.137426615,-55.9456,-35.447,0.373237
1617799827.237707376,-55.8808,-35.6307,0.413578
1617799827.337220907,-55.8871,-35.715,0.358836
1617799827.437087536,-55.8362,-35.8444,0.412574
1617799827.536844730,-55.798,-35.9348,0.389234
1617799827.636626244,-55.7317,-36.0777,0.325091
1617799827.735948563,-55.7393,-36.1646,0.4048
1617799827.836189508,-55.6842,-36.326,0.364104
1617799827.936269999,-55.645,-36.4021,0.400388
1617799828.036427498,-55.5952,-36.5315,0.40532
1617799828.136442184,-55.5856,-36.6214,0.378428
1617799828.236726046,-55.5044,-36.7251,0.404716
1617799828.336788654,-55.4635,-36.8533,0.412631
1617799828.436775208,-55.4409,-36.9695,0.394317
1617799828.536896944,-55.4099,-37.0746,0.420744
1617799828.636729240,-55.3762,-37.1964,0.381044
1617799828.736489058,-55.3722,-37.3315,0.37644
1617799828.836120129,-55.3131,-37.4411,0.441816
1617799828.936035395,-55.2817,-37.5705,0.418679
1617799829.036223888,-55.2479,-37.6545,0.412825
1617799829.136631250,-55.2124,-37.792,0.404749
1617799829.236777544,-55.1577,-37.9079,0.419472
1617799829.336725712,-55.1406,-37.9875,0.401802
1617799829.436422348,-55.0802,-38.1447,0.450155
1617799829.536112785,-55.0509,-38.249,0.459199
1617799829.636049509,-55.0145,-38.372,0.418011
1617799829.735772848,-54.9786,-38.5142,0.396339
1617799829.835565805,-54.9514,-38.6164,0.391222
1617799829.935817719,-54.8882,-38.8146,0.39804
1617799830.035264254,-54.8859,-38.8336,0.374659
1617799830.135548353,-54.8183,-38.9527,0.435525
1617799830.236076355,-54.7769,-39.0513,0.414635
1617799830.336489677,-54.7461,-39.1623,0.424466
1617799830.436949968,-54.7166,-39.2839,0.429034
1617799830.536908627,-54.6543,-39.3773,0.42336
1617799830.637078047,-54.5999,-39.5116,0.452444
1617799830.737030029,-54.5878,-39.5996,0.450852
1617799830.836941719,-54.549,-39.7079,0.439266
1617799830.936660767,-54.5004,-39.8098,0.434235
1617799831.036300659,-54.444,-39.9647,0.427729
1617799831.135975361,-54.4094,-40.0499,0.409116
1617799831.236003637,-54.3434,-40.1811,0.407458
1617799831.336177826,-54.3054,-40.2424,0.384178
1617799831.436418772,-54.2529,-40.335,0.446543
1617799831.537242889,-54.2227,-40.4654,0.432603
1617799831.637189388,-54.1771,-40.5436,0.389294
1617799831.737187147,-54.0645,-40.6498,0.442468
1617799831.836914062,-54.0294,-40.7587,0.447769
1617799831.936411858,-53.9723,-40.856,0.432257
1617799832.036138535,-53.9082,-40.9365,0.426653
1617799832.135855436,-53.7958,-41.0575,0.401812
1617799832.235635996,-53.7423,-41.1825,0.419791
1617799832.335057974,-53.7339,-41.2183,0.447302
1617799832.435486317,-53.6489,-41.2818,0.434689
1617799832.536075354,-53.591,-41.3736,0.413857
1617799832.636694193,-53.5053,-41.4607,0.43548
1617799832.736981392,-53.4493,-41.5135,0.388427
1617799832.837440491,-53.3598,-41.6216,0.431552
1617799832.937441826,-53.3012,-41.6915,0.456889
1617799833.037476063,-53.247,-41.8008,0.439232
1617799833.137413025,-53.1575,-41.9001,0.429381
1617799833.236919641,-53.0597,-41.9768,0.438022
1617799833.336169958,-53.0339,-42.0477,0.457186
1617799833.436179161,-52.97,-42.1623,0.450855
1617799833.536252737,-52.9069,-42.2425,0.461558
1617799833.636576653,-52.8146,-42.3567,0.440638
1617799833.736653566,-52.7562,-42.4477,0.45442
1617799833.836588621,-52.6526,-42.4955,0.415013
1617799833.936259747,-52.6156,-42.5808,0.451522
1617799834.035976171,-52.5345,-42.6529,0.47534
1617799834.136048317,-52.4589,-42.7616,0.480495
1617799834.235878468,-52.3841,-42.798,0.490342
1617799834.335739374,-52.3165,-42.9781,0.464566
1617799834.435477734,-52.2283,-43.0182,0.456045
1617799834.535578012,-52.1844,-43.0665,0.471599
1617799834.636239052,-52.0717,-43.1143,0.504027
1617799834.736695528,-52.0114,-43.1722,0.482642
1617799834.837142229,-51.9355,-43.2319,0.451921
1617799834.937331915,-51.8672,-43.3228,0.469017
1617799835.037117243,-51.7929,-43.3704,0.446328
1617799835.137331963,-51.6753,-43.4164,0.495004
1617799835.236981392,-51.6434,-43.4705,0.461562
1617799835.336982965,-51.5354,-43.5454,0.498644
1617799835.436885595,-51.4334,-43.6116,0.461866
1617799835.536703825,-51.3134,-43.6793,0.478752
1617799835.636062860,-51.2671,-43.706,0.470444
1617799835.736021042,-51.2092,-43.7223,0.497467
1617799835.836269617,-51.1167,-43.781,0.512619
1617799835.936641932,-51.0365,-43.8499,0.477567
1617799836.036708355,-50.9497,-43.8487,0.465755
1617799836.136804342,-50.8649,-43.8799,0.462228
1617799836.236918211,-50.8421,-43.9148,0.486027
1617799836.337288380,-50.6903,-43.9716,0.516521
1617799836.436926365,-50.6492,-43.9995,0.503764
1617799836.536968470,-50.532,-44.0773,0.526659
1617799836.636817932,-50.4633,-44.0792,0.495552
1617799836.736535549,-50.3444,-44.1906,0.503537
1617799836.835899115,-50.2611,-44.2197,0.496251
1617799836.935601473,-50.1586,-44.2536,0.525338
1617799837.035552025,-50.0988,-44.319,0.540334
1617799837.135844707,-49.9929,-44.3371,0.528465
1617799837.235988379,-49.9046,-44.4143,0.509006
1617799837.336340666,-49.7996,-44.4568,0.519211
1617799837.436415195,-49.7433,-44.508,0.513097
1617799837.536513567,-49.6658,-44.5534,0.548257
1617799837.636421680,-49.5846,-44.6464,0.527455
1617799837.736031055,-49.515,-44.6995,0.543412
1617799837.835642815,-49.4405,-44.7716,0.530959
1617799837.935362816,-49.396,-44.8551,0.531004
1617799838.035160542,-49.3231,-44.9513,0.516056
1617799838.135399342,-49.3097,-45.0056,0.528344
1617799838.235848665,-49.2297,-45.0976,0.504562
1617799838.336204290,-49.1758,-45.2194,0.514663
1617799838.436464071,-49.1072,-45.2822,0.488707
1617799838.536594629,-49.0621,-45.3839,0.50639
1617799838.636500835,-49.0057,-45.4492,0.5406
1617799838.736388206,-48.9718,-45.5059,0.545571
1617799838.836586952,-48.9295,-45.5994,0.559907
1617799838.936336994,-48.8656,-45.7596,0.547229
1617799839.035893679,-48.8329,-45.8718,0.533916
1617799839.135697365,-48.7628,-46.0169,0.544617
1617799839.235023975,-48.7481,-46.0799,0.549888
1617799839.335004091,-48.7025,-46.1763,0.547666
1617799839.434974670,-48.6837,-46.2613,0.55266
1617799839.535255671,-48.6254,-46.3638,0.547258
1617799839.635540724,-48.5977,-46.4765,0.531352
1617799839.736119986,-48.5827,-46.5609,0.524416
1617799839.836473942,-48.5165,-46.7001,0.544393
1617799839.936392784,-48.4676,-46.7929,0.563906
1617799840.036186934,-48.4387,-46.9111,0.56988
1617799840.135730267,-48.3758,-47.0565,0.554887
1617799840.235406399,-48.3476,-47.1366,0.550268
1617799840.335257292,-48.3108,-47.2604,0.543003
1617799840.435220480,-48.3052,-47.3618,0.579302
1617799840.535678387,-48.2812,-47.4833,0.566475
1617799840.635732412,-48.2598,-47.5774,0.556144
1617799840.736038685,-48.2089,-47.6917,0.549112
1617799840.836109400,-48.1969,-47.7624,0.538638
1617799840.936507702,-48.1713,-47.9046,0.553825
1617799841.036602736,-48.1293,-47.9702,0.569298
1617799841.136586905,-48.1084,-48.0991,0.565655
1617799841.236425638,-48.079,-48.217,0.55002
1617799841.336182594,-48.0266,-48.3343,0.565387
1617799841.435737371,-48.0151,-48.4715,0.551266
1617799841.535203695,-47.9761,-48.5711,0.547411
1617799841.635346651,-47.9557,-48.6553,0.569054
1617799841.735566139,-47.9297,-48.76,0.543368
1617799841.836046219,-47.8875,-48.8957,0.546891
1617799841.936305523,-47.8861,-48.9598,0.538664
1617799842.036879063,-47.7994,-49.1139,0.554447
1617799842.136968374,-47.8239,-49.1967,0.532257
1617799842.237061739,-47.7556,-49.2853,0.576783
1617799842.336988211,-47.6987,-49.444,0.550427
1617799842.436384678,-47.6526,-49.5957,0.557234
1617799842.535719633,-47.6117,-49.6556,0.561285
1617799842.635088205,-47.5689,-49.8054,0.542368
1617799842.734634399,-47.5754,-49.8975,0.5633
1617799842.834733009,-47.5131,-50.0022,0.557857
1617799842.934767723,-47.4803,-50.0939,0.572463
1617799843.035048723,-47.4344,-50.2296,0.542662
1617799843.135350943,-47.3646,-50.3782,0.531985
1617799843.235341787,-47.3665,-50.436,0.554881
1617799843.335745811,-47.3365,-50.5488,0.554881
1617799843.436018944,-47.2906,-50.6621,0.582062
1617799843.536170006,-47.2829,-50.7727,0.568073
1617799843.636167765,-47.22,-50.9192,0.561823
1617799843.735914707,-47.1396,-51.082,0.543054
1617799843.835374594,-47.1578,-51.1781,0.560936
1617799843.935288906,-47.1346,-51.2685,0.552927
1617799844.035283804,-47.0867,-51.3742,0.558447
1617799844.135323286,-47.0468,-51.5119,0.530637
1617799844.235355377,-47.0404,-51.595,0.529137
1617799844.335635185,-47.0011,-51.6435,0.544417
1617799844.436168671,-46.9408,-51.8399,0.561828
1617799844.536160231,-46.9323,-51.908,0.574614
1617799844.636227369,-46.8576,-52.0687,0.534082
1617799844.735998631,-46.8168,-52.2081,0.531431
1617799844.835669279,-46.793,-52.3357,0.541192
1617799844.935111761,-46.764,-52.3836,0.555909
1617799845.035174608,-46.7155,-52.5444,0.535679
1617799845.135228395,-46.6641,-52.6494,0.547343
1617799845.235408783,-46.6544,-52.7486,0.53941
1617799845.335824728,-46.5919,-52.8576,0.531045
1617799845.435980082,-46.5811,-52.9688,0.53137
1617799845.536182880,-46.56,-53.0849,0.551504
1617799845.636272907,-46.4803,-53.1972,0.5533
1617799845.736264467,-46.4288,-53.3113,0.559442
1617799845.836014509,-46.3399,-53.4864,0.544798
1617799845.935277939,-46.3406,-53.5306,0.570247
1617799846.035120964,-46.2482,-53.6803,0.53693
1617799846.134860039,-46.2688,-53.7723,0.547256
1617799846.235166788,-46.2109,-53.8691,0.530942
1617799846.335708141,-46.1681,-53.9933,0.549172
1617799846.436217308,-46.1389,-54.0785,0.529922
1617799846.536538124,-46.0966,-54.1739,0.522046
1617799846.636839628,-46.0543,-54.2744,0.539838
1617799846.736929893,-46.0215,-54.3778,0.550511
1617799846.836916924,-45.947,-54.5151,0.552934
1617799846.936436892,-45.9125,-54.6294,0.560913
1617799847.035860062,-45.8509,-54.7334,0.557834
1617799847.135631323,-45.8309,-54.9178,0.532108
1617799847.234896898,-45.8381,-54.9364,0.558849
1617799847.335379362,-45.7582,-55.0977,0.560442
1617799847.435468912,-45.7248,-55.1812,0.551951
1617799847.535924911,-45.6798,-55.3159,0.540188
1617799847.636121511,-45.6403,-55.4437,0.51634
1617799847.735844612,-45.6016,-55.4976,0.544782
1617799847.835858345,-45.5473,-55.6615,0.565967
1617799847.935680866,-45.5302,-55.7821,0.572286
1617799848.035433769,-45.4726,-55.8963,0.55531
1617799848.135074854,-45.3984,-56.0506,0.534832
1617799848.234703064,-45.3864,-56.2007,0.538605
1617799848.334282637,-45.3929,-56.2405,0.564146
1617799848.434871197,-45.352,-56.3914,0.549891
1617799848.535432100,-45.3064,-56.5054,0.548662
1617799848.636044741,-45.276,-56.6043,0.559323
1617799848.736548185,-45.2496,-56.7118,0.528066
1617799848.836753130,-45.2175,-56.7737,0.525213
1617799848.937140942,-45.2069,-56.9495,0.568196
1617799849.036825418,-45.2253,-57.0004,0.573121
1617799849.136698008,-45.1402,-57.1702,0.555147
1617799849.235942602,-45.1155,-57.2892,0.54496
1617799849.335346937,-45.1174,-57.4207,0.53376
1617799849.434867859,-45.1075,-57.5289,0.530832
1617799849.535012960,-45.0732,-57.6498,0.570351
1617799849.635295153,-45.0271,-57.7829,0.573884
1617799849.735577583,-44.9816,-57.8818,0.530935
1617799849.835942030,-44.9645,-57.9713,0.514271
1617799849.936244965,-44.9341,-58.0845,0.527611
1617799850.036497593,-44.9593,-58.2036,0.567012
1617799850.136633635,-44.9159,-58.283,0.557932
1617799850.236691713,-44.8307,-58.4387,0.567927
1617799850.336225748,-44.7948,-58.5827,0.568108
1617799850.435549021,-44.7981,-58.6855,0.542148
1617799850.535071373,-44.7186,-58.7856,0.542898
1617799850.634975195,-44.7371,-58.8977,0.550984
1617799850.735082388,-44.6967,-59.0372,0.558949
1617799850.835049152,-44.6792,-59.1222,0.553005
1617799850.935379982,-44.6223,-59.2404,0.533792
1617799851.035699129,-44.6176,-59.37,0.496999
1617799851.135891438,-44.5937,-59.4635,0.520231
1617799851.236130953,-44.5457,-59.6135,0.541902
1617799851.336234570,-44.5319,-59.7222,0.543012
1617799851.436304092,-44.4912,-59.8654,0.536068
1617799851.535915375,-44.4443,-59.963,0.516947
1617799851.635706663,-44.3967,-60.139,0.535974
1617799851.735007048,-44.3881,-60.216,0.532673
1617799851.835292816,-44.3796,-60.3165,0.544775
1617799851.935474873,-44.3466,-60.4209,0.534106
1617799852.035916805,-44.2908,-60.5369,0.512969
1617799852.136170387,-44.2682,-60.6401,0.525393
1617799852.236302614,-44.2217,-60.762,0.517993
1617799852.336234570,-44.1826,-60.8796,0.526068
1617799852.436070681,-44.1511,-60.9715,0.534375
1617799852.536036491,-44.1215,-61.0916,0.519889
1617799852.635685205,-44.0845,-61.2096,0.519597
1617799852.735352039,-44.0364,-61.3525,0.500848
1617799852.834643126,-44.0151,-61.4402,0.525252
1617799852.868782997,-44.0041507496,-61.4858389314,0.528472307558
